IDRSSD,date,Financial Institution Name,Institution Name ,total_assets,defaulter,Failure / Assistance ,log_TA,NI_to_TA,Equity_to_TA,NPL_to_TL,REO_to_TA,ALLL_to_TL,core_deposits_to_TA,brokered_deposits_to_TA,liquid_assets_to_TA,loss_provision_to_TL,ROA,NIM,assets_growth,term_spread,stock_mkt_growth,real_gdp_growth,unemployment_rate_change,treasury_yield_3m,bbb_spread,bbb_spread_change,log_TA_plus_1Q,NI_to_TA_plus_1Q,Equity_to_TA_plus_1Q,NPL_to_TL_plus_1Q,REO_to_TA_plus_1Q,ALLL_to_TL_plus_1Q,core_deposits_to_TA_plus_1Q,brokered_deposits_to_TA_plus_1Q,liquid_assets_to_TA_plus_1Q,loss_provision_to_TL_plus_1Q,ROA_plus_1Q,NIM_plus_1Q,assets_growth_plus_1Q,default_within_1Y,Failure,max_total_assets,num_records,non_defaulter,const
644178,2009-03-31,COLUMBIA RIVER BANK,COLUMBIA RIVER BANK,1034188.0,1.0,FAILURE,1.4147797732085465,-1.2499929916486572,-0.823773546240723,3.5846248009041215,0.6404008962281662,0.8668654183629764,-0.4534119624692912,-0.18297450875897142,-1.1401542548355714,0.0214331358876053,-1.2499929916486572,-0.8320339889349426,-1.284148820810534,1.0827628495851862,1.6858312821244708,-1.928282436210754,3.1589708460636405,-0.8362448241604546,3.3316821472267115,-3.1695543797574524,1.4380718630116718,-3.437633325403077,-1.2252066133562654,4.871672719987121,0.6064904779948146,0.9155600690328404,-0.4309424452201756,-0.18297450875897142,-0.7117382355641009,0.03567194671755621,-3.437633325403077,-0.9365024702910951,0.17335951168201094,1.0,1.0,1148838.0,35.0,0.0,1
3212149,2010-06-30,UBS BANK USA,,28978507.0,0.0,,3.87263823520191,0.04265673318563848,-0.3402347553547113,-0.8227284920284831,-0.3748682251647201,-1.0693405576514174,1.7646184400326879,-0.18297450875897142,0.6802791595075594,-0.0042537228214046905,0.04265673318563848,-1.5668571240500668,-0.37735008953686017,1.0827628495851862,-1.520346270536387,1.0185833200539791,-0.7827921987362048,-0.8964546037564891,-0.0538992916856076,0.41736579031563825,3.8886465181623664,0.04078849062451902,-0.3106529718763396,-0.8228792895538921,-0.3748682251647201,-1.0684034942518599,1.7541056799622652,-0.18297450875897142,0.6580463622703986,-0.004248609218131001,0.04078849062451902,-1.5840184501828223,0.05201096975217067,0.0,,52653111.0,50.0,1.0,1
740258,2009-03-31,BANK OF LEETON,BANK OF LEETON,26441.0,1.0,FAILURE,-1.2890300157938772,-7.4488043618352595,-1.545128183169547,3.5099713513260986,1.4197876287446203,0.15455247897641491,1.0408965910413992,-0.18297450875897142,-0.6554930060659516,0.11584890576444694,-7.4488043618352595,-1.6743023645064552,0.1852494013765139,1.0827628495851862,1.6858312821244708,-1.928282436210754,3.1589708460636405,-0.8362448241604546,3.3316821472267115,-3.1695543797574524,-1.3445327882504372,-2.658661321021485,-1.7913086524788113,3.3254569981101336,1.0952335058183031,0.9735652260304467,1.1635372916682347,-0.18297450875897142,-0.7530522747208053,0.036755707829234825,-2.658661321021485,-1.6393655143429962,-1.2052329942928366,1.0,1.0,26441.0,35.0,0.0,1
593865,2012-09-30,WEST COAST BANK,,2470331.0,0.0,,2.0568993976598207,0.09734110217555139,0.676011958221937,-0.10752384924794132,0.44822831257953943,0.38660480045837875,0.7746488914562497,-0.18297450875897142,0.22036041165953774,-0.005302216787944618,0.09734110217555139,-0.021515987070481427,0.12570156376946554,-0.7711861472940886,0.5683469118211282,0.08094421578792779,-0.7827921987361989,-0.8964546037564891,0.7586402536533499,-0.09505137683765907,2.060447721914166,0.08064995101286115,0.6777447524304451,-0.30446411687758046,0.22671224496758885,0.28582965516517744,0.7712828988142132,-0.18238592443184296,0.24849141364000846,-0.004362711509061272,0.08064995101286115,-0.07401434910818531,-0.15837165678253068,0.0,,2729451.0,48.0,1.0,1
1407932,2002-03-31,"BANK, THE",,464560.0,0.0,,0.824616423048903,0.384659035618107,-0.5679206654811144,-0.4496461862267963,-0.37008017685356115,-0.31236949126688357,0.5143375337249592,-0.18297450875897142,-0.3337187583487165,-0.0030976932310016977,0.384659035618107,0.7506806275279828,0.4731072473097021,1.268157749273114,-1.7070089934058386,-0.11997844941194026,0.2026485624637581,0.0669018697800631,0.21694722342737763,0.16115720673898984,0.8483525075888494,0.3344438653761555,-0.5557093652360984,-0.5569220178674084,-0.2547084616621333,-0.3168160630412397,0.42523169408855394,-0.18297450875897142,-0.3708388485099986,-0.002496607224905766,0.3344438653761555,0.9019457920570961,0.18071779804716193,0.0,,3677542.0,60.0,1.0,1
688079,2010-12-31,"WELLS FARGO BANK NORTHWEST, NATIONAL ASSOCIATION",,16582000.0,0.0,,3.4609693910426156,0.9286277884343548,-0.31373609695721866,0.7773454140644254,-0.3636897599442399,2.1325514161566086,0.9817176511538365,-0.18297450875897142,-0.379410000314621,-0.004876219999284586,0.9286277884343548,1.0699034561972434,-2.255161305719072,0.8973679498972587,-0.1327549507425281,0.3488411027210853,0.2026485624637581,-0.9566643833525236,-0.32474580679859283,-0.09505137683766078,3.4935064497666826,0.6376130343928065,-0.28343380405441554,1.1364658565635857,-0.3695202358315983,1.7009111452586236,1.3724739344633667,1.793142051478558,-0.10744111852888788,0.00511616462293952,0.6376130343928065,1.3314950004879567,0.32566502734631586,0.0,,40574000.0,60.0,1.0,1
664206,2008-09-30,CAPE COD FIVE CENTS SAVINGS BANK,,1770796.0,0.0,,1.8113869940161653,-0.06260940837330181,-0.281235590397183,-0.6005108191358772,-0.36188829835470676,-0.49753111882277523,-0.18726182457112436,-0.18297450875897142,-0.6768024619382876,-0.0033839582933912573,-0.06260940837330181,-0.5394233328200514,-0.05684912340541189,0.24848580098951226,-1.2076677384991925,-2.8659215404768057,2.173530084863681,-0.0535176894120059,1.4357565414358144,1.185991541045588,1.8157186363275624,-0.1349539247445071,-0.25119725954336974,-0.5861056024571266,-0.36196431703198,-0.4371111864460192,-0.21728863558338032,-0.18297450875897142,-0.731105673604385,-0.0008688280105288688,-0.1349539247445071,-0.5229503823522886,-0.1450406007800283,0.0,,2892683.0,60.0,1.0,1
56557,2012-06-30,COBIZ BANK,,2492516.0,0.0,,2.0634925193414086,0.24400800122758548,-0.16848005941978275,-0.2455901232964529,-0.17511806130290133,0.912889077173508,0.17070281998252007,0.8851364407700373,-0.35346148155519613,-0.0066508443175118314,0.24400800122758548,0.34729177359119184,0.16855824209394007,-0.5857912476061612,-0.5101662198850188,-0.5218237798116766,-0.12583169126956092,-0.8964546037564891,0.8940635112098428,0.41736579031563936,2.0722970221247503,0.1964904737271661,-0.11609241743453429,-0.3396051191978694,-0.1786644907587157,0.6742169266973717,0.41097619160389315,0.8276527708867104,-0.41127291541819244,-0.0071892382320502355,0.1964904737271661,0.2580491502100069,-0.06918901189339426,0.0,,3317977.0,60.0,1.0,1
3472167,2008-12-31,"VALLEY CAPITAL BANK, NATIONAL ASSOCIATION","VALLEY CAPITAL BANK, N.A.",46576.0,1.0,FAILURE,-0.8715110912097656,-17.17715151907845,-0.41408610985571953,4.260824480639209,8.917871802270396,1.5861522599083013,1.5013194393097238,-0.18297450875897142,-0.7934050469117777,0.04314519325502983,-17.17715151907845,-1.8077883638036476,-0.9994094133832121,1.0827628495851862,1.6858312821244708,-1.928282436210754,3.1589708460636405,-0.8362448241604546,3.3316821472267115,-3.1695543797574524,-0.9255845719874778,-6.18554580155732,-0.9868926604191318,2.8870095577817767,11.016696254209839,3.513727547665402,1.730566284007686,-0.18297450875897142,-0.6856615027683298,0.0736916870885711,-6.18554580155732,-2.173469280491885,-1.1788919277810337,1.0,1.0,49457.0,11.0,0.0,1
901956,2007-03-31,HUME BANK,HUME BANK,19100.0,1.0,FAILURE,-1.5288674214550553,0.03400836215229632,0.844301049219968,-0.5990422691367938,-0.3748682251647201,-0.3895537174698097,-0.916205949503637,-0.18297450875897142,-1.0548726570611306,-0.0024470209203722804,0.03400836215229632,-0.21225479621858195,0.062481278883365056,-1.9762529952656172,0.5685794210451884,0.4827895461876642,-0.12583169126956092,1.8731952576610986,-0.8664388370245645,0.41736579031563825,-1.5129782044066145,0.11837044602776592,0.8202909855655235,-0.2957681443435829,-0.3748682251647201,-0.38313417930093147,-1.0056156434012722,-0.18297450875897142,-1.250486093807789,-0.002563484145831296,0.11837044602776592,-0.20396370481882722,0.05001735305781387,1.0,1.0,19681.0,27.0,0.0,1
802866,2008-09-30,SILICON VALLEY BANK,,7461691.0,0.0,,2.8720931996423054,0.5165416140407052,-0.38180970364421535,-0.772658578254081,-0.35766532740695217,-0.30594909017795097,-0.2900037786503977,-0.18297450875897142,-0.34820772908932496,0.0014530536276258113,0.5165416140407052,1.64170410241084,1.1144802981750817,0.24848580098951226,-1.2076677384991925,-2.8659215404768057,2.173530084863681,-0.0535176894120059,1.4357565414358144,1.185991541045588,3.048023785301445,-0.09159450597825393,-0.6695724218406709,-0.3270945215146033,-0.3626374720292193,0.2799738850305982,-0.22845902746788876,-0.18297450875897142,0.4193163986180616,0.024450291955837252,-0.09159450597825393,1.2937004759151585,2.459078760018868,0.0,,44055239.0,60.0,1.0,1
627863,2007-09-30,"MELLON 1ST BUSINESS BANK, NATIONAL ASSOCIATION",,3436680.0,0.0,,2.300369633536321,-0.6997513238984366,1.3567820668116828,-0.7953191020561675,-0.3748682251647201,-0.5349468011463593,-0.5996457343140498,-0.18297450875897142,1.3152431333394903,-0.004190576641687278,-0.6997513238984366,-5.276726009572806,0.7674264505349039,-1.6981606457337262,0.04204750713593167,0.2148926592545067,0.53112881619708,1.6323561392769603,-0.46016906435508514,0.9297829574689395,2.314429051625736,0.0017929864636062746,1.3050038210610428,-0.8162705247790603,-0.3748682251647201,-0.4858575690378951,-0.5019449584742188,-0.18297450875897142,1.2725758187614442,-0.001970771319432681,0.0017929864636062746,-0.6123485307001156,0.019339033527334817,0.0,,3502829.0,28.0,1.0,1
2636458,2002-06-30,"CONSECO BANK, INC.",,2799432.0,0.0,,2.149127510910213,1.0900129777836567,-0.22915040514335425,-0.029534877958905907,-0.3748682251647201,1.2562012900585033,-4.812528204155967,-0.18297450875897142,-1.7383602468922,0.021895861546754915,1.0900129777836567,4.71842095619305,0.1706197608205038,1.268157749273114,-1.7070089934058386,-0.11997844941194026,0.2026485624637581,0.0669018697800631,0.21694722342737763,0.16115720673898984,2.1841597342566015,0.9816939630233374,-0.16194736357998837,0.21834004650756986,-0.3748682251647201,1.2499216764051821,-4.807631396867308,-0.18297450875897142,-1.7471927799547091,0.028948686711898163,0.9816939630233374,5.107428975977435,0.3664452653963754,0.0,,3042016.0,8.0,1.0,1
501105,2009-12-31,MANUFACTURERS AND TRADERS TRUST COMPANY,,67860327.0,0.0,,4.500128121805729,0.06446447646641659,0.1979311851592342,0.27206318037465466,-0.2456622356452689,0.09702080481527843,-0.24138782059706526,-0.18297450875897142,-1.1928313626115936,0.0019005724089107244,0.06446447646641659,-0.19617000140516924,-0.20913341968094673,1.0827628495851862,-1.520346270536387,1.0185833200539791,-0.7827921987362048,-0.8964546037564891,-0.0538992916856076,0.41736579031563825,4.4957536619324845,0.09941557137659282,0.25213228091589096,0.2648526592884481,-0.24386585569215166,0.1265670016902931,-0.17419220916116937,-0.18297450875897142,-1.1767276018144275,0.00021606692735532862,0.09941557137659282,-0.21540599082798892,-0.29400607068000684,0.0,,122099687.0,60.0,1.0,1
821120,2010-09-30,BANK OF THE COMMONWEALTH,BANK OF THE COMMONWEALTH,1179258.0,1.0,FAILURE,1.511583334452469,-1.4176900515680178,-0.663627185215696,3.5756839934461557,2.1525045025069587,3.400953125339099,-2.427792595946282,-0.18297450875897142,-1.2539674170557105,0.04135602221771868,-1.4176900515680178,0.37053523914874303,-0.6697327488982993,0.3411832508334761,1.1492914489388724,0.2148926592545067,-0.45431194500287986,-0.8362448241604546,0.21694722342737824,0.6735743738922889,1.4580812706713855,-5.441544209519151,-1.1720939079169506,4.563794094227202,2.3485976297101794,4.839700187424476,-2.353324556487131,-0.18297450875897142,-1.2613619504424587,0.04817180017553731,-5.441544209519151,-0.7468139487734943,-1.168375301035676,1.0,1.0,1275784.0,41.0,0.0,1
911807,2002-03-31,INVESTORS BANK & TRUST COMPANY,,5744565.0,0.0,,2.6792307676374185,0.14805675736919227,-0.7898025152903837,-0.8209887894811269,-0.3748682251647201,-1.0763553134657275,-2.344499450291105,-0.18297450875897142,3.6634109328123934,-0.004325596362834994,0.14805675736919227,-0.7847982533124233,0.7631940974751348,1.268157749273114,-1.7070089934058386,-0.11997844941194026,0.2026485624637581,0.0669018697800631,0.21694722342737763,0.16115720673898984,2.7936800687301475,0.11757609333398195,-0.858124845706319,-0.8063829328235624,-0.3748682251647201,-1.072421787491992,-2.1621657249095585,-0.18297450875897142,3.72546980548557,-0.004325596362834994,0.11757609333398195,-1.0520054070195823,1.5948862742398295,0.0,,14206085.0,25.0,1.0,1
644600,2003-03-31,UNION STATE BANK,,2455182.0,0.0,,2.0523631838432586,0.22612264116660816,-0.49891266044633087,-0.5546218793312736,-0.331494628926515,-0.3785286865866542,-0.9925235535156139,-0.18297450875897142,0.5596669706782965,-0.0037806080907282396,0.22612264116660816,-0.4150863325746599,-0.6656438254880443,0.4338807006774399,1.6740533075728226,0.9516090983206897,0.5311288161970771,-0.3545665873921785,-0.18932254924209932,-0.8636771275676058,2.1279711657262674,0.23502186194444044,-0.5925210743959828,-0.6618278515328493,-0.3376291675627838,-0.40964646325298354,-1.089795027286223,-0.18297450875897142,0.8367194928365347,-0.0022230426183136327,0.23502186194444044,-0.5850087963506934,1.0105984505145469,0.0,,3135728.0,27.0,1.0,1
764414,2003-03-31,"UNIZAN BANK, NATIONAL ASSOCIATION",,2804591.0,0.0,,2.1504852783607444,0.07386137756030663,-0.27056546473733667,-0.4367623900265674,-0.31343561773253475,-0.21408281207097632,-0.5175408163746041,-0.18297450875897142,-0.6726486189630511,-0.002889543707424568,0.07386137756030663,-0.6297925693397413,0.35497463971168547,0.4338807006774399,1.6740533075728226,0.9516090983206897,0.5311288161970771,-0.3545665873921785,-0.18932254924209932,-0.8636771275676058,2.1416324695707125,0.02912875178046651,-0.2320330200073405,-0.34310450491912087,-0.2924593779704567,-0.22162246052247198,-0.29744012924959307,-0.18297450875897142,-0.6979206167283528,-0.0031858516972168988,0.02912875178046651,-0.7479593286804432,-0.37132043722287983,0.0,,2804591.0,19.0,1.0,1
3208441,2010-03-31,OGLETHORPE BANK,OGLETHORPE BANK,251151.0,1.0,FAILURE,0.371060906195541,-0.5208631241139487,-1.3284162182016546,3.8850617743197433,2.454435990153531,1.224445562158992,-0.8134766892749163,-0.18297450875897142,-0.9319936156018619,-0.004325596362834994,-0.5208631241139487,-1.021872110071594,-0.7382080744857912,1.0827628495851862,-1.520346270536387,1.0185833200539791,-0.7827921987362048,-0.8964546037564891,-0.0538992916856076,0.41736579031563825,0.3390368079188965,-2.1466323969808383,-1.4994089071507837,4.654720005242659,3.557386386167902,1.3807432381258775,-0.8404400288502223,-0.18297450875897142,-0.941995709544736,0.03173708759069972,-2.1466323969808383,-1.1233096618462453,-0.7789365633877681,1.0,1.0,269792.0,29.0,0.0,1
660655,2010-09-30,AMERICAN NATIONAL BANK,,1748308.0,0.0,,1.8019619303134466,0.45495987500135926,0.03539237530531542,0.0027329270775814348,-0.04243229945725686,0.20158918647255816,0.16721638945802114,-0.18297450875897142,-0.20033450157220312,-0.002916532789986707,0.45495987500135926,0.26718668565705583,0.32975184204299574,0.3411832508334761,1.1492914489388724,0.2148926592545067,-0.45431194500287986,-0.8362448241604546,0.21694722342737824,0.6735743738922889,1.776052329496235,0.5624267649604291,0.13314054491623664,-0.08272042734928925,-0.04690715929771282,0.07870429817583964,0.041537566387096804,-0.18297450875897142,-0.3059797112170649,-0.0028995514371709975,0.5624267649604291,0.3542321371367405,-0.6701268100497002,0.0,,2957377.0,60.0,1.0,1
749046,2010-03-31,PEOPLES STATE BANK,PEOPLES STATE BANK,458163.0,1.0,FAILURE,0.8143912276880612,-0.28324344122297035,-1.279019788932898,3.8574379113394586,0.9054094629071184,0.7109304597353675,0.7224250478315414,-0.18297450875897142,-0.8374991653389777,-0.001897342125400898,-0.28324344122297035,0.058309073292065555,-0.324909270247569,1.0827628495851862,-1.520346270536387,1.0185833200539791,-0.7827921987362048,-0.8964546037564891,-0.0538992916856076,0.41736579031563825,0.7937785672631686,-0.5261856362090633,-1.2856659189021653,3.590329961937712,1.1120695236090572,0.5528077525103584,0.6733869324110298,-0.18297450875897142,-0.8717163885023079,0.008277413331341993,-0.5261856362090633,0.1811395829210473,-0.5765923522682789,1.0,1.0,507455.0,39.0,0.0,1
576710,2003-06-30,SKY BANK,,11824721.0,0.0,,3.2116204716949666,0.20989317004363403,-0.6372042032252497,-0.25389657360433615,-0.3256071967164577,-0.09881394428219584,-0.1971877742645642,-0.18297450875897142,-0.5795577927127434,-0.0022181515269934964,0.20989317004363403,-0.21284690747695018,1.2164127711611015,0.4338807006774399,1.6740533075728226,0.9516090983206897,0.5311288161970771,-0.3545665873921785,-0.18932254924209932,-0.8636771275676058,3.199086711540958,0.28012928891167665,-0.6037037467694432,-0.2793463378099393,-0.3181139554815124,-0.09116132362040623,-0.15384350343986078,-0.18297450875897142,-0.5952421189567977,-0.0021857509108285074,0.28012928891167665,-0.05590746872502617,-0.4352210048222779,0.0,,17532058.0,25.0,1.0,1
1443266,2015-06-30,"BANK OF AMERICA CALIFORNIA, NATIONAL ASSOCIATION",,23288000.0,1.0,,3.7114207959348193,0.3276889502885738,0.1650378773875237,0.5725007556548115,-0.29925278168666136,-0.4001319391376338,0.2001117144019431,1.3314882082236166,0.38495911437181707,-0.004659362862168201,0.3276889502885738,-0.5967250154637483,-2.0903367339709638,0.43388070067744033,0.06793980288693996,0.3488411027210853,-0.45431194500287986,-0.7760350445644201,-0.46016906435508576,0.16115720673898984,3.7125282847713104,0.31409697493478084,0.2306477735295262,0.19402987332272043,-0.31526140669604,-0.6143235053784738,0.5069951880378042,1.2841129056852614,-0.40805164280845446,-0.005903728861519154,0.31409697493478084,-0.9096384043534963,-0.20000242929202838,0.0,,29359000.0,60.0,0.0,1
3115129,2008-09-30,SECURITY BANK OF NORTH METRO,SECURITY BANK OF NORTH METRO,243470.0,1.0,FAILURE,0.34815540602391015,-2.204457735535513,-0.7550334378299962,3.9694963829649486,4.704733624049617,1.1890511483978528,-2.178815519557819,-0.18297450875897142,-0.6075943894219272,0.04739656302314054,-2.204457735535513,-2.4256981087664995,1.2486148006931317,0.24848580098951226,-1.2076677384991925,-2.8659215404768057,2.173530084863681,-0.0535176894120059,1.4357565414358144,1.185991541045588,0.32992824221811207,-4.947141265665409,-1.2240434829761395,5.089640876108932,4.205591222321858,1.2747475868136622,-2.0371887231341383,-0.18297450875897142,-0.3546974089989076,0.04054200858213396,-4.947141265665409,-2.7874537185665167,-0.5346876801823766,1.0,1.0,243470.0,28.0,0.0,1
89452,2008-06-30,HORIZON BANK,HORIZON BANK,96630.0,1.0,FAILURE,-0.333320854378026,-1.2893451595799126,-0.6680256523586047,3.925515798345824,3.0425091346046584,0.3200788637675532,-0.1905024975040101,-0.18297450875897142,-1.0770211395781921,0.002463214499937362,-1.2893451595799126,-0.9912214491538277,0.6829533864174155,0.15578835114554843,-0.31743530464101977,-0.25392689287851916,0.8596090699303989,0.006692090184028665,0.8940635112098428,0.41736579031563936,-0.35940376638786886,-2.0126285213265867,-0.8161814999577056,2.9190611601365077,4.363896295559345,0.36755925099707076,-0.13793540202644128,-0.18297450875897142,-1.266157331369073,0.005436548458428672,-2.0126285213265867,-0.9759992602720394,-0.6731985396987233,1.0,1.0,96630.0,32.0,0.0,1
